cifar_images_test/2_1038.png,bird
cifar_images_test/2_1039.png,bird
cifar_images_test/2_1043.png,bird
cifar_images_test/2_1046.png,bird
cifar_images_test/2_1051.png,bird
cifar_images_test/2_1083.png,bird
cifar_images_test/2_1095.png,bird
cifar_images_test/2_1099.png,bird
cifar_images_test/2_1108.png,bird
cifar_images_test/2_1110.png,bird
cifar_images_test/2_1126.png,bird
cifar_images_test/2_113.png,bird
cifar_images_test/2_1132.png,bird
cifar_images_test/2_1146.png,bird
cifar_images_test/2_1148.png,bird
cifar_images_test/2_1150.png,bird
cifar_images_test/2_1151.png,bird
cifar_images_test/2_1172.png,bird
cifar_images_test/2_118.png,bird
cifar_images_test/2_1196.png,bird
cifar_images_test/2_1202.png,bird
cifar_images_test/2_123.png,bird
cifar_images_test/2_1240.png,bird
cifar_images_test/2_1248.png,bird
cifar_images_test/2_1251.png,bird
cifar_images_test/2_1254.png,bird
cifar_images_test/2_1257.png,bird
cifar_images_test/2_1277.png,bird
cifar_images_test/2_1278.png,bird
cifar_images_test/2_129.png,bird
cifar_images_test/2_1297.png,bird
cifar_images_test/2_1307.png,bird
cifar_images_test/2_1321.png,bird
cifar_images_test/2_1325.png,bird
cifar_images_test/2_1330.png,bird
cifar_images_test/2_1348.png,bird
cifar_images_test/2_135.png,bird
cifar_images_test/2_1352.png,bird
cifar_images_test/2_1356.png,bird
cifar_images_test/2_1367.png,bird
cifar_images_test/2_1374.png,bird
cifar_images_test/2_138.png,bird
cifar_images_test/2_1382.png,bird
cifar_images_test/2_1392.png,bird
cifar_images_test/2_1399.png,bird
cifar_images_test/2_1450.png,bird
cifar_images_test/2_1451.png,bird
cifar_images_test/2_1456.png,bird
cifar_images_test/2_147.png,bird
cifar_images_test/2_1479.png,bird
cifar_images_test/2_1481.png,bird
cifar_images_test/2_149.png,bird
cifar_images_test/2_1495.png,bird
cifar_images_test/2_1496.png,bird
cifar_images_test/2_1501.png,bird
cifar_images_test/2_1502.png,bird
cifar_images_test/2_1505.png,bird
cifar_images_test/2_1507.png,bird
cifar_images_test/2_1515.png,bird
cifar_images_test/2_1528.png,bird
cifar_images_test/2_1539.png,bird
cifar_images_test/2_1547.png,bird
cifar_images_test/2_156.png,bird
cifar_images_test/2_1567.png,bird
cifar_images_test/2_1575.png,bird
cifar_images_test/2_1581.png,bird
cifar_images_test/2_1587.png,bird
cifar_images_test/2_160.png,bird
cifar_images_test/2_1610.png,bird
cifar_images_test/2_1623.png,bird
cifar_images_test/2_1644.png,bird
cifar_images_test/2_1656.png,bird
cifar_images_test/2_1673.png,bird
cifar_images_test/2_1678.png,bird
cifar_images_test/2_1690.png,bird
cifar_images_test/2_1709.png,bird
cifar_images_test/2_1723.png,bird
cifar_images_test/2_1746.png,bird
cifar_images_test/2_1749.png,bird
cifar_images_test/2_1756.png,bird
cifar_images_test/2_1758.png,bird
cifar_images_test/2_1763.png,bird
cifar_images_test/2_1767.png,bird
