cifar_images_train/2_5387.png,bird
cifar_images_train/2_539.png,bird
cifar_images_train/2_5398.png,bird
cifar_images_train/2_54.png,bird
cifar_images_train/2_540.png,bird
cifar_images_train/2_5400.png,bird
cifar_images_train/2_5404.png,bird
cifar_images_train/2_5405.png,bird
cifar_images_train/2_5406.png,bird
cifar_images_train/2_5410.png,bird
cifar_images_train/2_5411.png,bird
cifar_images_train/2_5414.png,bird
cifar_images_train/2_5415.png,bird
cifar_images_train/2_5417.png,bird
cifar_images_train/2_5419.png,bird
cifar_images_train/2_542.png,bird
cifar_images_train/2_5420.png,bird
cifar_images_train/2_5424.png,bird
cifar_images_train/2_5426.png,bird
cifar_images_train/2_5427.png,bird
cifar_images_train/2_5428.png,bird
cifar_images_train/2_5430.png,bird
cifar_images_train/2_5437.png,bird
cifar_images_train/2_544.png,bird
cifar_images_train/2_5440.png,bird
cifar_images_train/2_5443.png,bird
cifar_images_train/2_5444.png,bird
cifar_images_train/2_5446.png,bird
cifar_images_train/2_5448.png,bird
cifar_images_train/2_5449.png,bird
cifar_images_train/2_545.png,bird
cifar_images_train/2_5451.png,bird
cifar_images_train/2_5455.png,bird
cifar_images_train/2_5460.png,bird
cifar_images_train/2_5464.png,bird
cifar_images_train/2_5466.png,bird
cifar_images_train/2_5467.png,bird
cifar_images_train/2_5468.png,bird
cifar_images_train/2_547.png,bird
cifar_images_train/2_5471.png,bird
cifar_images_train/2_5477.png,bird
cifar_images_train/2_5478.png,bird
cifar_images_train/2_5482.png,bird
cifar_images_train/2_5484.png,bird
cifar_images_train/2_5486.png,bird
cifar_images_train/2_5488.png,bird
cifar_images_train/2_5489.png,bird
cifar_images_train/2_5491.png,bird
cifar_images_train/2_5493.png,bird
cifar_images_train/2_5494.png,bird
cifar_images_train/2_5495.png,bird
cifar_images_train/2_5496.png,bird
cifar_images_train/2_55.png,bird
cifar_images_train/2_5503.png,bird
cifar_images_train/2_5505.png,bird
cifar_images_train/2_5506.png,bird
cifar_images_train/2_551.png,bird
cifar_images_train/2_5512.png,bird
cifar_images_train/2_5516.png,bird
cifar_images_train/2_5519.png,bird
cifar_images_train/2_5521.png,bird
cifar_images_train/2_5522.png,bird
cifar_images_train/2_5527.png,bird
cifar_images_train/2_5528.png,bird
cifar_images_train/2_5529.png,bird
cifar_images_train/2_5530.png,bird
cifar_images_train/2_5531.png,bird
cifar_images_train/2_5532.png,bird
cifar_images_train/2_5533.png,bird
cifar_images_train/2_5535.png,bird
cifar_images_train/2_5536.png,bird
cifar_images_train/2_5537.png,bird
cifar_images_train/2_5540.png,bird
cifar_images_train/2_5543.png,bird
cifar_images_train/2_5550.png,bird
